pmcid,tk,set,val_type,value,color,score
PMC3624681,BAON01000000,output,use_cases,tRNA prediction using ARAGORN to identify 53 tRNA genes,2,0
PMC3769271,NC_003279,gs,data_accessed,TRUE,1,0
PMC3769271,NC_003279,gs,use_cases,The Caenorhabditis elegans chromosome I genome (NC_003279) was used to select sequences related to the expression of KCNL-2 from the WRM063DE08 fosmid for PCR amplification.,1,0
PMC3769271,NC_003279,output,data_accessed,TRUE,1,1
PMC3769271,NC_003279,output,tools_software,ABI 3730xl DNA Analyzer software,1,-1
PMC3769271,NC_003279,output,tools_software,Kyte-Doolittle hydropathy plot algorithm,1,-1
PMC3769271,NC_003279,output,tools_software,sequence alignment software,1,-1
PMC3769271,NC_003279,output,use_cases,"Amplification of KCNL-2 channel gene from WRM063DE08 fosmid using three primer pairs to generate fragments of 5,770 bp, 5,774 bp, and 3,294 bp",1,1
PMC3769271,NC_003279,output,use_cases,Creation of GFP fusion constructs by introducing MluI and SacII restriction sites at initiation sites and stop codons of KCNL-2,1,-1
PMC3769271,NC_003279,output,use_cases,"Creation of promoter-GFP reporter constructs using 1,951 bp upstream of KCNL-2 initiation sites",1,0
PMC3769271,NC_003279,output,use_cases,"Generation of four distinct GFP-tagged KCNL-2 constructs (p_kcnl-2_gfp::(atg1)kcnl-2, p_kcnl-2_gfp::(atg2)kcnl-2, p_kcnl-2_kcnl-2(taa1)::gfp, and p_kcnl-2_kcnl-2(taa2)::gfp)",1,0
PMC3769271,NC_003279,output,use_cases,Hydrophobicity analysis of KCNL-2 primary sequence to identify transmembrane domains,1,-1
PMC3769271,NC_003279,output,use_cases,Sequence analysis to identify conserved domains between KCNL-2 and mammalian SK channels,1,0
PMC3769271,NC_003279,output,use_cases,Sequential subcloning of three KCNL-2 fragments into pCR-Blunt II-Topo vector to reconstruct the full-length gene,1,0
PMC5243788,Gi10103,gs,data_accessed,FALSE,2,0
PMC5243788,Gi10103,output,data_accessed,FALSE,2,1
PMC5243788,Gi17558,gs,data_accessed,FALSE,1,0
PMC5243788,Gi17558,output,data_accessed,FALSE,1,1
PMC5243788,Gi17776,gs,data_accessed,FALSE,2,0
PMC5243788,Gi17776,output,data_accessed,FALSE,2,1
PMC5243788,Gi21891,gs,data_accessed,FALSE,1,0
PMC5243788,Gi21891,output,data_accessed,FALSE,1,1
PMC5450952,LK023125,gs,data_accessed,TRUE,2,-1
PMC5450952,LK023125,gs,tools_software,BLAST,2,-1
PMC5450952,LK023125,gs,tools_software,KOG (euKaryotic Orthologous Groups),2,-1
PMC5450952,LK023125,gs,use_cases,"The amino acid sequence of Acanthamoeba castellanii PRMT1 (AcPMRT1) from a cDNA library produced by the authors was aligned against known AcPMRT1 sequences in public reference genomes, including the Plasmodium berghei ANKA genome (LK023125).",2,-1
PMC5450952,LK023125,output,data_accessed,FALSE,2,0
PMC7067950,CP047235,gs,data_accessed,TRUE,1,0
PMC7067950,CP047235,gs,tools_software,BLAST,1,0
PMC7067950,CP047235,gs,tools_software,HGAP2,1,0
PMC7067950,CP047235,gs,tools_software,JSpeciesWS,1,0
PMC7067950,CP047235,gs,tools_software,MUMmer 3.5,1,0
PMC7067950,CP047235,gs,tools_software,NCBI Prokaryotic Genome Annotation Pipeline 4.10,1,0
PMC7067950,CP047235,gs,tools_software,NUCmer 3.1,1,0
PMC7067950,CP047235,gs,tools_software,Quiver,1,0
PMC7067950,CP047235,gs,tools_software,SMRT Portal 3.2.0,1,0
PMC7067950,CP047235,gs,use_cases,"The Gordonia sp. JH63 chromosome sequence (CP047235) represents the output of the study, as the authors performed whole-genome sequencing, assembly, annotation, and comparative analysis of Gordonia sp. JH63 and deposited the resulting data in the GenBank database.",1,0
PMC7067950,CP047235,output,data_accessed,TRUE,1,1
PMC7067950,CP047235,output,tools_software,BLAST,1,1
PMC7067950,CP047235,output,tools_software,HGAP2,1,1
PMC7067950,CP047235,output,tools_software,JSpeciesWS,1,1
PMC7067950,CP047235,output,tools_software,MUMmer 3.5,1,1
PMC7067950,CP047235,output,tools_software,NCBI Prokaryotic Genome Annotation Pipeline 4.10,1,1
PMC7067950,CP047235,output,tools_software,NUCmer 3.1,1,1
PMC7067950,CP047235,output,tools_software,Quiver,1,1
PMC7067950,CP047235,output,tools_software,SMRT Analysis 2.3.0,1,0
PMC7067950,CP047235,output,tools_software,SMRT Portal 3.2.0,1,1
PMC7067950,CP047235,output,use_cases,Calculation of average nucleotide identity (ANIb) values with related Gordonia genomes,1,0
PMC7067950,CP047235,output,use_cases,Consensus polishing and error correction using Quiver algorithm,1,0
PMC7067950,CP047235,output,use_cases,Construction of 20-kb SMRTbell genomic library,1,0
PMC7067950,CP047235,output,use_cases,De novo genome assembly using HGAP2 workflow,1,0
PMC7067950,CP047235,output,use_cases,Deposition of complete genome sequence to GenBank database,1,1
PMC7067950,CP047235,output,use_cases,Extraction of genomic DNA from cultured Gordonia sp. JH63,1,0
PMC7067950,CP047235,output,use_cases,Gene prediction and annotation using NCBI Prokaryotic Genome Annotation Pipeline,1,0
PMC7067950,CP047235,output,use_cases,Identification and categorization of cholesterol catabolism genes,1,0
PMC7067950,CP047235,output,use_cases,Isolation and culture of Gordonia sp. strain JH63 from human skin swab sample,1,0
PMC7067950,CP047235,output,use_cases,Manual genome closure using overlapped sequence identification,1,0
PMC7067950,CP047235,output,use_cases,PacBio RS II long-read sequencing of genomic library,1,0
PMC7067950,CP047236,gs,data_accessed,TRUE,2,0
PMC7067950,CP047236,gs,tools_software,BLAST,2,-1
PMC7067950,CP047236,gs,tools_software,HGAP2,2,0
PMC7067950,CP047236,gs,tools_software,JSpeciesWS,2,-1
PMC7067950,CP047236,gs,tools_software,MUMmer 3.5,2,0
PMC7067950,CP047236,gs,tools_software,NCBI Prokaryotic Genome Annotation Pipeline 4.10,2,0
PMC7067950,CP047236,gs,tools_software,NUCmer 3.1,2,0
PMC7067950,CP047236,gs,tools_software,Quiver,2,0
PMC7067950,CP047236,gs,tools_software,SMRT Portal 3.2.0,2,0
PMC7067950,CP047236,gs,use_cases,"The Gordonia sp. JH63 plasmid pJH63-1 sequence (CP047236) represents the output of the study, as the authors performed whole-genome sequencing, assembly, annotation, and comparative analysis of Gordonia sp. JH63 and deposited the resulting data in the GenBank database.",2,0
PMC7067950,CP047236,output,data_accessed,TRUE,2,1
PMC7067950,CP047236,output,tools_software,HGAP2,2,1
PMC7067950,CP047236,output,tools_software,MUMmer 3.5,2,1
PMC7067950,CP047236,output,tools_software,NCBI Prokaryotic Genome Annotation Pipeline 4.10,2,1
PMC7067950,CP047236,output,tools_software,NUCmer 3.1,2,1
PMC7067950,CP047236,output,tools_software,Quiver,2,1
PMC7067950,CP047236,output,tools_software,SMRT Analysis 2.3.0,2,0
PMC7067950,CP047236,output,tools_software,SMRT Portal 3.2.0,2,1
PMC7067950,CP047236,output,use_cases,De novo assembly of plasmid pJH63-1 sequence using HGAP2 workflow,2,0
PMC7067950,CP047236,output,use_cases,Deposition of plasmid pJH63-1 complete sequence to GenBank under accession CP047236,2,1
PMC7067950,CP047236,output,use_cases,Error correction and consensus polishing of plasmid sequence using Quiver algorithm,2,0
PMC7067950,CP047236,output,use_cases,Gene prediction and annotation of plasmid pJH63-1 identifying 159 CDSs,2,0
PMC7067950,CP047236,output,use_cases,Manual closure of plasmid sequence using overlapped sequence identification,2,0
PMC7067950,CP047236,output,use_cases,Sequencing of plasmid pJH63-1 using PacBio RS II platform,2,0
PMC7067950,LNQO01000000,gs,data_accessed,TRUE,1,0
PMC7067950,LNQO01000000,gs,tools_software,BLAST,1,0
PMC7067950,LNQO01000000,gs,tools_software,JSpeciesWS,1,0
PMC7067950,LNQO01000000,gs,use_cases,The Gordonia sp. SGD-V-85 genome (LNQO01000000) was included in a BLAST average nucleotide identity (ANIb) analysis between the newly sequenced JH63 genome and those of closely related strains.,1,0
PMC7067950,LNQO01000000,output,data_accessed,TRUE,1,1
PMC7067950,LNQO01000000,output,tools_software,BLAST,1,1
PMC7067950,LNQO01000000,output,tools_software,JSpeciesWS,1,1
PMC7067950,LNQO01000000,output,use_cases,Calculated BLAST average nucleotide identity (ANIb) values between Gordonia sp. JH63 and Gordonia sp. strain SGD-V-85 (LNQO01000000) using JSpeciesWS server to assess taxonomic relationships,1,1
PMC7067950,LZMP00000000,gs,data_accessed,TRUE,2,0
PMC7067950,LZMP00000000,gs,tools_software,BLAST,2,0
PMC7067950,LZMP00000000,gs,tools_software,JSpeciesWS,2,0
PMC7067950,LZMP00000000,gs,use_cases,The Gordonia sp. UCD-TK1 genome (LZMP00000000) was included in a BLAST average nucleotide identity (ANIb) analysis between the newly sequenced JH63 genome and those of closely related strains.,2,0
PMC7067950,LZMP00000000,output,data_accessed,TRUE,2,1
PMC7067950,LZMP00000000,output,tools_software,BLAST,2,1
PMC7067950,LZMP00000000,output,tools_software,JSpeciesWS server,2,1
PMC7067950,LZMP00000000,output,use_cases,Calculated BLAST average nucleotide identity (ANIb) values between Gordonia sp. JH63 and Gordonia sp. strain UCD-TK1 using JSpeciesWS server to assess taxonomic relationships,2,1
PMC7067950,MVKV01000000,gs,data_accessed,TRUE,1,0
PMC7067950,MVKV01000000,gs,tools_software,BLAST,1,0
PMC7067950,MVKV01000000,gs,tools_software,JSpeciesWS,1,0
PMC7067950,MVKV01000000,gs,use_cases,The Gordonia sp. IITR100 genome (MVKV01000000) was included in a BLAST average nucleotide identity (ANIb) analysis between the newly sequenced JH63 genome and those of closely related strains.,1,0
PMC7067950,MVKV01000000,output,data_accessed,TRUE,1,1
PMC7067950,MVKV01000000,output,tools_software,BLAST,1,1
PMC7067950,MVKV01000000,output,tools_software,JSpeciesWS server,1,1
PMC7067950,MVKV01000000,output,use_cases,Calculated BLAST average nucleotide identity (ANIb) values between Gordonia sp. JH63 and Gordonia sp. strain IITR100 (MVKV01000000) using JSpeciesWS server to assess taxonomic relationships,1,1
PMC8667426,ADCP00000000,gs,data_accessed,TRUE,2,0
PMC8667426,ADCP00000000,gs,tools_software,Basic Local Alignment Search Tool,2,0
PMC8667426,ADCP00000000,gs,tools_software,Bowtie2 v2.3.5.1,2,0
PMC8667426,ADCP00000000,gs,tools_software,IMG/M,2,0
PMC8667426,ADCP00000000,gs,tools_software,prepDE.pl,2,0
PMC8667426,ADCP00000000,gs,tools_software,Samtools v1.9,2,0
PMC8667426,ADCP00000000,gs,tools_software,Stringtie,2,0
PMC8667426,ADCP00000000,gs,tools_software,UniProt,2,0
PMC8667426,ADCP00000000,gs,use_cases,A proteomic analysis was performed on the Bilophila wadsworthia 3_1_6 (NZ_ADCP00000000.2) genome.,2,0
PMC8667426,ADCP00000000,gs,use_cases,The genome of Bilophila wadsworthia 3_1_6 (NZ_ADCP02000000) was used as a reference sequence for aligning newly sequenced B. wadsworthia 3.1.6 transcriptomes.,2,0
PMC8667426,ADCP00000000,output,data_accessed,TRUE,2,1
PMC8667426,ADCP00000000,output,tools_software,BLAST,2,1
PMC8667426,ADCP00000000,output,tools_software,Bowtie2,2,1
PMC8667426,ADCP00000000,output,tools_software,IMG/M,2,1
PMC8667426,ADCP00000000,output,tools_software,prepDE.pl,2,1
PMC8667426,ADCP00000000,output,tools_software,Samtools,2,1
PMC8667426,ADCP00000000,output,tools_software,StringTie,2,1
PMC8667426,ADCP00000000,output,tools_software,Trimmomatic,2,-1
PMC8667426,ADCP00000000,output,tools_software,UniProt,2,1
PMC8667426,ADCP00000000,output,use_cases,BLAST searches for protein homology analysis using genome-encoded protein sequences,2,1
PMC8667426,ADCP00000000,output,use_cases,Gene cluster visualization and annotation for BMC-associated genes,2,0
PMC8667426,ADCP00000000,output,use_cases,Gene expression quantification and transcript counting using StringTie,2,0
PMC8667426,ADCP00000000,output,use_cases,Genome mining for identification of BMC shell protein genes and metabolic pathway genes,2,0
PMC8667426,ADCP00000000,output,use_cases,Proteomic data analysis with reference genome annotations for protein identification,2,0
PMC8667426,ADCP00000000,output,use_cases,RNA-seq read alignment to reference genome using Bowtie2,2,1
PMC8703710,AE002161,gs,data_accessed,TRUE,1,0
PMC8703710,AE002161,gs,tools_software,FigTree v1.4.4,1,-1
PMC8703710,AE002161,gs,tools_software,PAUP v4.0a,1,0
PMC8703710,AE002161,gs,tools_software,Phandango v1.3.0,1,-1
PMC8703710,AE002161,gs,tools_software,RAxML v8.2.12,1,0
PMC8703710,AE002161,gs,use_cases,The genome of Chlamydophila pneumoniae AR39 (AE002161) was used as the outgroup in several phylogenetic analyses involving various Chlamydia pecorum strains.,1,0
PMC8703710,AE002161,output,data_accessed,TRUE,1,1
PMC8703710,AE002161,output,tools_software,PAUP,1,1
PMC8703710,AE002161,output,tools_software,RAxML,1,1
PMC8703710,AE002161,output,use_cases,Phylogenetic tree rooting using C. pneumoniae AR39 as an outgroup to establish the evolutionary root position for C. pecorum strains,1,1
PMC8703710,CP004033,gs,data_accessed,TRUE,2,0
PMC8703710,CP004033,gs,tools_software,Bedtools v2.30.0,2,0
PMC8703710,CP004033,gs,tools_software,BLASTn,2,0
PMC8703710,CP004033,gs,tools_software,Easyfig v2.2.2,2,-1
PMC8703710,CP004033,gs,tools_software,FigTree v1.4.4,2,0
PMC8703710,CP004033,gs,tools_software,ggplot2 v3.3.5,2,0
PMC8703710,CP004033,gs,tools_software,Gubbins algorithm v2.3.4,2,0
PMC8703710,CP004033,gs,tools_software,Parsnp v1.2,2,0
PMC8703710,CP004033,gs,tools_software,PAUP v4.0a,2,0
PMC8703710,CP004033,gs,tools_software,Phandango v1.3.0,2,0
PMC8703710,CP004033,gs,tools_software,R v4.1.0,2,0
PMC8703710,CP004033,gs,tools_software,RAxML v8.2.12,2,0
PMC8703710,CP004033,gs,use_cases,The genome of Chlamydia pecorum PV3056/3 (CP004033) was included in several phylogenetic analyses involving various Chlamydia pecorum strains.,2,0
PMC8703710,CP004033,gs,use_cases,The genome of Chlamydia pecorum PV3056/3 (CP004033) was used as a reference for read-mapping against the newly resequenced genomes of strains DBDeUG_2018 and MC/MarsBar_2018.,2,0
PMC8703710,CP004033,gs,use_cases,The genome of Chlamydia pecorum PV3056/3 (CP004033) was used to identify identify regions of recombination among C. pecorum isolate genomes.,2,0
PMC8703710,CP004033,output,data_accessed,TRUE,2,1
PMC8703710,CP004033,output,tools_software,Artemis Comparison Tool,2,-1
PMC8703710,CP004033,output,tools_software,Bedtools,2,1
PMC8703710,CP004033,output,tools_software,BLASTn,2,1
PMC8703710,CP004033,output,tools_software,BWA,2,-1
PMC8703710,CP004033,output,tools_software,Clustal Omega,2,-1
PMC8703710,CP004033,output,tools_software,DNASp,2,-1
PMC8703710,CP004033,output,tools_software,FigTree,2,1
PMC8703710,CP004033,output,tools_software,Geneious Prime,2,-1
PMC8703710,CP004033,output,tools_software,ggplot2,2,1
PMC8703710,CP004033,output,tools_software,Gubbins,2,1
PMC8703710,CP004033,output,tools_software,MAFFT,2,-1
PMC8703710,CP004033,output,tools_software,Parsnp,2,1
PMC8703710,CP004033,output,tools_software,PAUP,2,1
PMC8703710,CP004033,output,tools_software,Phandango,2,1
PMC8703710,CP004033,output,tools_software,progressiveMauve,2,-1
PMC8703710,CP004033,output,tools_software,R,2,1
PMC8703710,CP004033,output,tools_software,RAxML,2,1
PMC8703710,CP004033,output,use_cases,Comparative genomics analysis between PV3056/3 and other C. pecorum strains to identify SNPs and regions of recombination,2,1
PMC8703710,CP004033,output,use_cases,Inclusion of PV3056/3 in the 20-genome dataset for phylogenomic reconstruction and core-genome alignment,2,1
PMC8703710,CP004033,output,use_cases,Read mapping to extract C. pecorum sequences from newly sequenced koala strains DBDeUG_2018 and MC/MarsBar_2018 using PV3056/3 as one of multiple reference genomes,2,1
PMC8703710,CP004034,gs,data_accessed,TRUE,1,0
PMC8703710,CP004034,gs,tools_software,Bedtools v2.30.0,1,-1
PMC8703710,CP004034,gs,tools_software,BLASTn,1,0
PMC8703710,CP004034,gs,tools_software,Easyfig v2.2.2,1,-1
PMC8703710,CP004034,gs,tools_software,FigTree v1.4.4,1,0
PMC8703710,CP004034,gs,tools_software,ggplot2 v3.3.5,1,0
PMC8703710,CP004034,gs,tools_software,Gubbins algorithm v2.3.4,1,0
PMC8703710,CP004034,gs,tools_software,Parsnp v1.2,1,0
PMC8703710,CP004034,gs,tools_software,PAUP v4.0a,1,0
PMC8703710,CP004034,gs,tools_software,Phandango v1.3.0,1,0
PMC8703710,CP004034,gs,tools_software,R v4.1.0,1,0
PMC8703710,CP004034,gs,tools_software,RAxML v8.2.12,1,0
PMC8703710,CP004034,gs,use_cases,The genome of Chlamydia pecorum W73 (CP004034) was included in several phylogenetic analyses involving various Chlamydia pecorum strains.,1,0
PMC8703710,CP004034,gs,use_cases,The genome of Chlamydia pecorum W73 (CP004034) was used as a reference for read-mapping against the newly resequenced genomes of strains DBDeUG_2018 and MC/MarsBar_2018.,1,0
PMC8703710,CP004034,gs,use_cases,The genome of Chlamydia pecorum W73 (CP004034) was used to identify identify regions of recombination among C. pecorum isolate genomes.,1,0
PMC8703710,CP004034,output,data_accessed,TRUE,1,1
PMC8703710,CP004034,output,tools_software,Artemis Comparison Tool,1,-1
PMC8703710,CP004034,output,tools_software,BLASTn,1,1
PMC8703710,CP004034,output,tools_software,BWA,1,-1
PMC8703710,CP004034,output,tools_software,Clustal Omega,1,-1
PMC8703710,CP004034,output,tools_software,FigTree,1,1
PMC8703710,CP004034,output,tools_software,Geneious Prime,1,-1
PMC8703710,CP004034,output,tools_software,ggplot2,1,1
PMC8703710,CP004034,output,tools_software,Gubbins,1,1
PMC8703710,CP004034,output,tools_software,MAFFT,1,-1
PMC8703710,CP004034,output,tools_software,Parsnp,1,1
PMC8703710,CP004034,output,tools_software,PAUP,1,1
PMC8703710,CP004034,output,tools_software,Phandango,1,1
PMC8703710,CP004034,output,tools_software,progressiveMauve,1,-1
PMC8703710,CP004034,output,tools_software,R,1,1
PMC8703710,CP004034,output,tools_software,RAxML,1,1
PMC8703710,CP004034,output,use_cases,Comparing W73 genome with koala-derived C. pecorum genomes to assess synteny and sequence variation,1,0
PMC8703710,CP004034,output,use_cases,Including W73 genome in phylogenetic reconstruction of 20 C. pecorum genomes to determine evolutionary relationships,1,1
PMC8703710,CP004034,output,use_cases,Including W73 genome in recombination analysis using Gubbins algorithm to identify regions of recombination across C. pecorum genomes,1,1
PMC8703710,CP004034,output,use_cases,Mapping unmapped sequence reads from koala C. pecorum strains to W73 reference genome to extract additional C. pecorum sequence data for genome assembly,1,1
PMC8703710,CP004034,output,use_cases,Using W73 genome in core-genome alignment to identify single-nucleotide polymorphisms across C. pecorum strains,1,0
PMC8703710,CP004035,gs,data_accessed,TRUE,2,0
PMC8703710,CP004035,gs,tools_software,Bedtools v2.30.0,2,0
PMC8703710,CP004035,gs,tools_software,FigTree v1.4.4,2,0
PMC8703710,CP004035,gs,tools_software,ggplot2 v3.3.5,2,0
PMC8703710,CP004035,gs,tools_software,Gubbins algorithm v2.3.4,2,0
PMC8703710,CP004035,gs,tools_software,Parsnp v1.2,2,0
PMC8703710,CP004035,gs,tools_software,PAUP v4.0a,2,0
PMC8703710,CP004035,gs,tools_software,Phandango v1.3.0,2,0
PMC8703710,CP004035,gs,tools_software,R v4.1.0,2,0
PMC8703710,CP004035,gs,tools_software,RAxML v8.2.12,2,0
PMC8703710,CP004035,gs,use_cases,The genome of Chlamydia pecorum P787 (CP004035) was included in several phylogenetic analyses involving various Chlamydia pecorum strains.,2,0
PMC8703710,CP004035,gs,use_cases,The genome of Chlamydia pecorum P787 (CP004035) was used as a reference for read-mapping against the newly resequenced genomes of strains DBDeUG_2018 and MC/MarsBar_2018.,2,0
PMC8703710,CP004035,gs,use_cases,The genome of Chlamydia pecorum P787 (CP004035) was used to identify identify regions of recombination among C. pecorum isolate genomes.,2,0
PMC8703710,CP004035,output,data_accessed,TRUE,2,1
PMC8703710,CP004035,output,tools_software,Bedtools,2,1
PMC8703710,CP004035,output,tools_software,BLASTn,2,-1
PMC8703710,CP004035,output,tools_software,BWA,2,-1
PMC8703710,CP004035,output,tools_software,Clustal Omega,2,-1
PMC8703710,CP004035,output,tools_software,DNASp,2,-1
PMC8703710,CP004035,output,tools_software,FigTree,2,1
PMC8703710,CP004035,output,tools_software,Geneious Prime,2,-1
PMC8703710,CP004035,output,tools_software,ggplot2,2,1
PMC8703710,CP004035,output,tools_software,Gubbins,2,1
PMC8703710,CP004035,output,tools_software,MAFFT,2,-1
PMC8703710,CP004035,output,tools_software,Parsnp,2,1
PMC8703710,CP004035,output,tools_software,PAUP,2,1
PMC8703710,CP004035,output,tools_software,Phandango,2,1
PMC8703710,CP004035,output,tools_software,progressiveMauve,2,-1
PMC8703710,CP004035,output,tools_software,R,2,1
PMC8703710,CP004035,output,tools_software,RAxML,2,1
PMC8703710,CP004035,output,use_cases,Including P787 in comparative genomics analyses to identify regions of recombination across C. pecorum strains,2,1
PMC8703710,CP004035,output,use_cases,Mapping sequence reads to P787 reference genome to extract C. pecorum-specific sequences from raw sequencing data,2,1
PMC8703710,CP004035,output,use_cases,Using P787 as part of a multi-genome dataset for phylogenetic reconstruction and core-genome alignment,2,1
PMC8703710,CP004035,output,use_cases,Using P787 in SNP calling and pair-wise distance calculations relative to reference genome E58,2,0
